Freq [GHz],p1 [W],p11 [W],p12 [W],p13 [W],p14 [W],p15 [W],p16 [W],p17 [W],p18 [W],p2 [W],Theta [deg],Phi [deg],dB(RealizedGainTheta) []
1,0,0,0,0,1,0,0,0,0,0,90,-180,-10.90752163
1,0,0,0,0,1,0,0,0,0,0,90,-179,-10.8119907
1,0,0,0,0,1,0,0,0,0,0,90,-178,-10.71632843
1,0,0,0,0,1,0,0,0,0,0,90,-177,-10.62089999
1,0,0,0,0,1,0,0,0,0,0,90,-176,-10.52604643
1,0,0,0,0,1,0,0,0,0,0,90,-175,-10.4320833
1,0,0,0,0,1,0,0,0,0,0,90,-174,-10.33929988
1,0,0,0,0,1,0,0,0,0,0,90,-173,-10.2479588
1,0,0,0,0,1,0,0,0,0,0,90,-172,-10.15829617
1,0,0,0,0,1,0,0,0,0,0,90,-171,-10.07052197
1,0,0,0,0,1,0,0,0,0,0,90,-169,-9.901352573
1,0,0,0,0,1,0,0,0,0,0,90,-168,-9.820254067
1,0,0,0,0,1,0,0,0,0,0,90,-167,-9.741639699
1,0,0,0,0,1,0,0,0,0,0,90,-166,-9.665603076
1,0,0,0,0,1,0,0,0,0,0,90,-165,-9.592218333
1,0,0,0,0,1,0,0,0,0,0,90,-164,-9.521541558
1,0,0,0,0,1,0,0,0,0,0,90,-163,-9.453612232
1,0,0,0,0,1,0,0,0,0,0,90,-162,-9.388454669
1,0,0,0,0,1,0,0,0,0,0,90,-161,-9.326079439
1,0,0,0,0,1,0,0,0,0,0,90,-160,-9.266484771
1,0,0,0,0,1,0,0,0,0,0,90,-159,-9.209657922
1,0,0,0,0,1,0,0,0,0,0,90,-158,-9.155576501
1,0,0,0,0,1,0,0,0,0,0,90,-157,-9.104209757
1,0,0,0,0,1,0,0,0,0,0,90,-156,-9.055519817
1,0,0,0,0,1,0,0,0,0,0,90,-155,-9.009462875
1,0,0,0,0,1,0,0,0,0,0,90,-154,-8.96599033
