"Freq [GHz]","p1 [W]","p11 [W]","p12 [W]","p13 [W]","p14 [W]","p15 [W]","p16 [W]","p17 [W]","p18 [W]","p2 [W]","Theta [deg]","Phi [deg]","dB(RealizedGainTheta) []"
1,0,0,0,1,0,0,0,0,0,0,90,-180,-12.0834433548118
1,0,0,0,1,0,0,0,0,0,0,90,-179,-12.0765442599384
1,0,0,0,1,0,0,0,0,0,0,90,-178,-12.0747613497997
1,0,0,0,1,0,0,0,0,0,0,90,-177,-12.0777891760155
1,0,0,0,1,0,0,0,0,0,0,90,-176,-12.0852953810488
1,0,0,0,1,0,0,0,0,0,0,90,-175,-12.0969198666579
1,0,0,0,1,0,0,0,0,0,0,90,-174,-12.1122740100431
1,0,0,0,1,0,0,0,0,0,0,90,-173,-12.1309400010489
1,0,0,0,1,0,0,0,0,0,0,90,-172,-12.1524703849949
1,0,0,0,1,0,0,0,0,0,0,90,-171,-12.176387907145
1,0,0,0,1,0,0,0,0,0,0,90,-170,-12.2021857656616
1,0,0,0,1,0,0,0,0,0,0,90,-169,-12.229328389048
1,0,0,0,1,0,0,0,0,0,0,90,-168,-12.2572528601657
1,0,0,0,1,0,0,0,0,0,0,90,-167,-12.2853711102976
1,0,0,0,1,0,0,0,0,0,0,90,-166,-12.3130730015645
1,0,0,0,1,0,0,0,0,0,0,90,-165,-12.3397304023846
1,0,0,0,1,0,0,0,0,0,0,90,-164,-12.3647023368293
1,0,0,0,1,0,0,0,0,0,0,90,-163,-12.3873412533025
1,0,0,0,1,0,0,0,0,0,0,90,-162,-12.4070004103543
1,0,0,0,1,0,0,0,0,0,0,90,-161,-12.4230423181239
1,0,0,0,1,0,0,0,0,0,0,90,-160,-12.4348481048667
1,0,0,0,1,0,0,0,0,0,0,90,-159,-12.4418276028926
1,0,0,0,1,0,0,0,0,0,0,90,-158,-12.443429872409
1,0,0,0,1,0,0,0,0,0,0,90,-157,-12.4391538120934
1,0,0,0,1,0,0,0,0,0,0,90,-156,-12.4285584494782
1,0,0,0,1,0,0,0,0,0,0,90,-155,-12.4112724702339
1,0,0,0,1,0,0,0,0,0,0,90,-154,-12.3870025398527
1,0,0,0,1,0,0,0,0,0,0,90,-153,-12.3555399984659
1,0,0,0,1,0,0,0,0,0,0,90,-152,-12.3167655706268
1,0,0,0,1,0,0,0,0,0,0,90,-151,-12.2706518239824
1,0,0,0,1,0,0,0,0,0,0,90,-150,-12.2172632270463
1,0,0,0,1,0,0,0,0,0,0,90,-149,-12.156753786701
1,0,0,0,1,0,0,0,0,0,0,90,-148,-12.0893623785737
1,0,0,0,1,0,0,0,0,0,0,90,-147,-12.0154060057303
1,0,0,0,1,0,0,0,0,0,0,90,-146,-11.9352713223014
1,0,0,0,1,0,0,0,0,0,0,90,-145,-11.8494048306806
1,0,0,0,1,0,0,0,0,0,0,90,-144,-11.7583021995709
1,0,0,0,1,0,0,0,0,0,0,90,-143,-11.6624971551613
1,0,0,0,1,0,0,0,0,0,0,90,-142,-11.5625503724556
1,0,0,0,1,0,0,0,0,0,0,90,-141,-11.4590387442805
1,0,0,0,1,0,0,0,0,0,0,90,-140,-11.3525453393385
1,0,0,0,1,0,0,0,0,0,0,90,-139,-11.2436502857479
1,0,0,0,1,0,0,0,0,0,0,90,-138,-11.1329227400893
1,0,0,0,1,0,0,0,0,0,0,90,-137,-11.0209140300082
1,0,0,0,1,0,0,0,0,0,0,90,-136,-10.9081519951423
1,0,0,0,1,0,0,0,0,0,0,90,-135,-10.7951364991037
1,0,0,0,1,0,0,0,0,0,0,90,-134,-10.682336045415
1,0,0,0,1,0,0,0,0,0,0,90,-133,-10.5701854024207
1,0,0,0,1,0,0,0,0,0,0,90,-132,-10.4590841251428
1,0,0,0,1,0,0,0,0,0,0,90,-131,-10.349395854169
1,0,0,0,1,0,0,0,0,0,0,90,-130,-10.241448271079
1,0,0,0,1,0,0,0,0,0,0,90,-129,-10.1355335947741
1,0,0,0,1,0,0,0,0,0,0,90,-128,-10.0319095116586
1,0,0,0,1,0,0,0,0,0,0,90,-127,-9.93080044349015
1,0,0,0,1,0,0,0,0,0,0,90,-126,-9.8323990686728
1,0,0,0,1,0,0,0,0,0,0,90,-125,-9.73686802494264
1,0,0,0,1,0,0,0,0,0,0,90,-124,-9.64434173312377
1,0,0,0,1,0,0,0,0,0,0,90,-123,-9.5549282925123
1,0,0,0,1,0,0,0,0,0,0,90,-122,-9.46871140821182
1,0,0,0,1,0,0,0,0,0,0,90,-121,-9.38575231928874
1,0,0,0,1,0,0,0,0,0,0,90,-120,-9.30609170391831
1,0,0,0,1,0,0,0,0,0,0,90,-119,-9.22975154379986
1,0,0,0,1,0,0,0,0,0,0,90,-118,-9.15673693512483
1,0,0,0,1,0,0,0,0,0,0,90,-117,-9.08703783739546
1,0,0,0,1,0,0,0,0,0,0,90,-116,-9.0206307545416
1,0,0,0,1,0,0,0,0,0,0,90,-115,-8.95748034519069
1,0,0,0,1,0,0,0,0,0,0,90,-114,-8.89754096073235
1,0,0,0,1,0,0,0,0,0,0,90,-113,-8.84075811109327
1,0,0,0,1,0,0,0,0,0,0,90,-112,-8.78706985899951
1,0,0,0,1,0,0,0,0,0,0,90,-111,-8.73640814403812
1,0,0,0,1,0,0,0,0,0,0,90,-110,-8.6887000381154
1,0,0,0,1,0,0,0,0,0,0,90,-109,-8.64386893400612
1,0,0,0,1,0,0,0,0,0,0,90,-108,-8.6018356686539
1,0,0,0,1,0,0,0,0,0,0,90,-107,-8.56251958276015
1,0,0,0,1,0,0,0,0,0,0,90,-106,-8.52583951802333
1,0,0,0,1,0,0,0,0,0,0,90,-105,-8.49171475319331
1,0,0,0,1,0,0,0,0,0,0,90,-104,-8.46006587990592
1,0,0,0,1,0,0,0,0,0,0,90,-103,-8.43081561908035
1,0,0,0,1,0,0,0,0,0,0,90,-102,-8.40388957850627
1,0,0,0,1,0,0,0,0,0,0,90,-101,-8.37921695212711
1,0,0,0,1,0,0,0,0,0,0,90,-100,-8.35673116144377
1,0,0,0,1,0,0,0,0,0,0,90,-99,-8.33637043942004
1,0,0,0,1,0,0,0,0,0,0,90,-98,-8.31807835726596
1,0,0,0,1,0,0,0,0,0,0,90,-97,-8.30180429450236
1,0,0,0,1,0,0,0,0,0,0,90,-96,-8.28750385276654
1,0,0,0,1,0,0,0,0,0,0,90,-95,-8.27513921389559
1,0,0,0,1,0,0,0,0,0,0,90,-94,-8.26467944291639
1,0,0,0,1,0,0,0,0,0,0,90,-93,-8.25610073667031
1,0,0,0,1,0,0,0,0,0,0,90,-92,-8.24938661890026
1,0,0,0,1,0,0,0,0,0,0,90,-91,-8.2445280827217
1,0,0,0,1,0,0,0,0,0,0,90,-90,-8.24152368147985
1,0,0,0,1,0,0,0,0,0,0,90,-89,-8.24037956906083
1,0,0,0,1,0,0,0,0,0,0,90,-88,-8.24110949076686
1,0,0,0,1,0,0,0,0,0,0,90,-87,-8.24373472588528
1,0,0,0,1,0,0,0,0,0,0,90,-86,-8.24828398307368
1,0,0,0,1,0,0,0,0,0,0,90,-85,-8.25479324964766
1,0,0,0,1,0,0,0,0,0,0,90,-84,-8.26330559579444
1,0,0,0,1,0,0,0,0,0,0,90,-83,-8.27387093464133
1,0,0,0,1,0,0,0,0,0,0,90,-82,-8.28654573898705
1,0,0,0,1,0,0,0,0,0,0,90,-81,-8.30139271535137
1,0,0,0,1,0,0,0,0,0,0,90,-80,-8.31848043581984
1,0,0,0,1,0,0,0,0,0,0,90,-79,-8.33788292795007
1,0,0,0,1,0,0,0,0,0,0,90,-78,-8.35967922276868
1,0,0,0,1,0,0,0,0,0,0,90,-77,-8.38395286061879
1,0,0,0,1,0,0,0,0,0,0,90,-76,-8.41079135431994
1,0,0,0,1,0,0,0,0,0,0,90,-75,-8.44028560876988
1,0,0,0,1,0,0,0,0,0,0,90,-74,-8.47252929575552
1,0,0,0,1,0,0,0,0,0,0,90,-73,-8.5076181823411
1,0,0,0,1,0,0,0,0,0,0,90,-72,-8.54564941077099
1,0,0,0,1,0,0,0,0,0,0,90,-71,-8.58672072735915
1,0,0,0,1,0,0,0,0,0,0,90,-70,-8.63092965734058
1,0,0,0,1,0,0,0,0,0,0,90,-69,-8.67837262213662
1,0,0,0,1,0,0,0,0,0,0,90,-68,-8.72914399494125
1,0,0,0,1,0,0,0,0,0,0,90,-67,-8.7833350899815
1,0,0,0,1,0,0,0,0,0,0,90,-66,-8.84103308025528
1,0,0,0,1,0,0,0,0,0,0,90,-65,-8.90231983802688
1,0,0,0,1,0,0,0,0,0,0,90,-64,-8.96727069189166
1,0,0,0,1,0,0,0,0,0,0,90,-63,-9.0359530938452
