"Freq [GHz]","p1 [W]","p11 [W]","p12 [W]","p13 [W]","p14 [W]","p15 [W]","p16 [W]","p17 [W]","p18 [W]","p2 [W]","Theta [deg]","Phi [deg]","cang_deg(rETheta) [deg]"
1,0,0,1,0,0,0,0,0,0,0,90,-180,117.69385109426
1,0,0,1,0,0,0,0,0,0,0,90,-179,121.497773565569
1,0,0,1,0,0,0,0,0,0,0,90,-178,125.377422091664
1,0,0,1,0,0,0,0,0,0,0,90,-177,129.320619866534
1,0,0,1,0,0,0,0,0,0,0,90,-176,133.314096927993
1,0,0,1,0,0,0,0,0,0,0,90,-175,137.343830510325
1,0,0,1,0,0,0,0,0,0,0,90,-174,141.395440095825
1,0,0,1,0,0,0,0,0,0,0,90,-173,145.454610093836
1,0,0,1,0,0,0,0,0,0,0,90,-172,149.507509387819
1,0,0,1,0,0,0,0,0,0,0,90,-171,153.541177408664
1,0,0,1,0,0,0,0,0,0,0,90,-170,157.543850827712
1,0,0,1,0,0,0,0,0,0,0,90,-169,161.505212493438
1,0,0,1,0,0,0,0,0,0,0,90,-168,165.416553379211
1,0,0,1,0,0,0,0,0,0,0,90,-167,169.270847434745
1,0,0,1,0,0,0,0,0,0,0,90,-166,173.062746959612
1,0,0,1,0,0,0,0,0,0,0,90,-165,176.788511575143
1,0,0,1,0,0,0,0,0,0,0,90,-164,180.44588677954
1,0,0,1,0,0,0,0,0,0,0,90,-163,184.0339486464
1,0,0,1,0,0,0,0,0,0,0,90,-162,187.552930002339
1,0,0,1,0,0,0,0,0,0,0,90,-161,191.004041048378
1,0,0,1,0,0,0,0,0,0,0,90,-160,194.389294489787
1,0,0,1,0,0,0,0,0,0,0,90,-159,197.711342298681
1,0,0,1,0,0,0,0,0,0,0,90,-158,200.973328578975
1,0,0,1,0,0,0,0,0,0,0,90,-157,204.17876080904
1,0,0,1,0,0,0,0,0,0,0,90,-156,207.331400058513
1,0,0,1,0,0,0,0,0,0,0,90,-155,210.435169588027
1,0,0,1,0,0,0,0,0,0,0,90,-154,213.494080474983
1,0,0,1,0,0,0,0,0,0,0,90,-153,216.512172478539
1,0,0,1,0,0,0,0,0,0,0,90,-152,219.493468176366
1,0,0,1,0,0,0,0,0,0,0,90,-151,222.441938398118
1,0,0,1,0,0,0,0,0,0,0,90,-150,225.361477083782
1,0,0,1,0,0,0,0,0,0,0,90,-149,228.255883861684
1,0,0,1,0,0,0,0,0,0,0,90,-148,231.128852836683
1,0,0,1,0,0,0,0,0,0,0,90,-147,233.983966280752
1,0,0,1,0,0,0,0,0,0,0,90,-146,236.824692110806
