"Freq [GHz]","p1 [W]","p11 [W]","p12 [W]","p13 [W]","p14 [W]","p15 [W]","p16 [W]","p17 [W]","p18 [W]","p2 [W]","Theta [deg]","Phi [deg]","dB(RealizedGainTheta) []"
1,0,0,0,0,0,0,0,1,0,0,90,-180,-12.8308112623208
1,0,0,0,0,0,0,0,1,0,0,90,-179,-12.8827950476298
1,0,0,0,0,0,0,0,1,0,0,90,-178,-12.9424921717633
1,0,0,0,0,0,0,0,1,0,0,90,-177,-13.0100711127758
1,0,0,0,0,0,0,0,1,0,0,90,-176,-13.0856637361079
1,0,0,0,0,0,0,0,1,0,0,90,-175,-13.16936353196
1,0,0,0,0,0,0,0,1,0,0,90,-174,-13.2612230783403
1,0,0,0,0,0,0,0,1,0,0,90,-173,-13.3612506356098
1,0,0,0,0,0,0,0,1,0,0,90,-172,-13.4694057739375
1,0,0,0,0,0,0,0,1,0,0,90,-171,-13.5855939322907
1,0,0,0,0,0,0,0,1,0,0,90,-170,-13.7096598085573
1,0,0,0,0,0,0,0,1,0,0,90,-169,-13.8413794880402
1,0,0,0,0,0,0,0,1,0,0,90,-168,-13.9804512358294
1,0,0,0,0,0,0,0,1,0,0,90,-167,-14.1264849126366
1,0,0,0,0,0,0,0,1,0,0,90,-166,-14.2789900302244
1,0,0,0,0,0,0,0,1,0,0,90,-165,-14.4373625497516
1,0,0,0,0,0,0,0,1,0,0,90,-164,-14.6008706536824
1,0,0,0,0,0,0,0,1,0,0,90,-163,-14.7686398994462
1,0,0,0,0,0,0,0,1,0,0,90,-162,-14.939638399915
1,0,0,0,0,0,0,0,1,0,0,90,-161,-15.1126629773847
1,0,0,0,0,0,0,0,1,0,0,90,-160,-15.2863276013527
1,0,0,0,0,0,0,0,1,0,0,90,-159,-15.4590558288951
1,0,0,0,0,0,0,0,1,0,0,90,-158,-15.6290793806467
1,0,0,0,0,0,0,0,1,0,0,90,-157,-15.7944453361137
1,0,0,0,0,0,0,0,1,0,0,90,-156,-15.9530346151016
1,0,0,0,0,0,0,0,1,0,0,90,-155,-16.102594291008
1,0,0,0,0,0,0,0,1,0,0,90,-154,-16.2407857050124
1,0,0,0,0,0,0,0,1,0,0,90,-153,-16.3652491880561
1,0,0,0,0,0,0,0,1,0,0,90,-152,-16.4736843997406
1,0,0,0,0,0,0,0,1,0,0,90,-151,-16.5639429572204
