"Freq [GHz]","p1 [W]","p11 [W]","p12 [W]","p13 [W]","p14 [W]","p15 [W]","p16 [W]","p17 [W]","p18 [W]","p2 [W]","Theta [deg]","Phi [deg]","cang_deg(rETheta) [deg]"
1,0,0,0,0,1,0,0,0,0,0,90,-180,50.3242567222932
1,0,0,0,0,1,0,0,0,0,0,90,-179,52.8132588552563
1,0,0,0,0,1,0,0,0,0,0,90,-178,55.2360578794027
1,0,0,0,0,1,0,0,0,0,0,90,-177,57.5926401546148
1,0,0,0,0,1,0,0,0,0,0,90,-176,59.883180698973
1,0,0,0,0,1,0,0,0,0,0,90,-175,62.1080172784722
1,0,0,0,0,1,0,0,0,0,0,90,-174,64.2676254731452
1,0,0,0,0,1,0,0,0,0,0,90,-173,66.3625950765429
1,0,0,0,0,1,0,0,0,0,0,90,-172,68.3936080808034
1,0,0,0,0,1,0,0,0,0,0,90,-171,70.3614184088827
1,0,0,0,0,1,0,0,0,0,0,90,-170,72.2668334796807
1,0,0,0,0,1,0,0,0,0,0,90,-169,74.1106976304744
1,0,0,0,0,1,0,0,0,0,0,90,-168,75.8938773732379
1,0,0,0,0,1,0,0,0,0,0,90,-167,77.61724842565
1,0,0,0,0,1,0,0,0,0,0,90,-166,79.2816844321543
1,0,0,0,0,1,0,0,0,0,0,90,-165,80.888047273655
1,0,0,0,0,1,0,0,0,0,0,90,-164,82.4371788545992
1,0,0,0,0,1,0,0,0,0,0,90,-163,83.9298942518219
1,0,0,0,0,1,0,0,0,0,0,90,-162,85.3669761092446
1,0,0,0,0,1,0,0,0,0,0,90,-161,86.7491701651781
1,0,0,0,0,1,0,0,0,0,0,90,-160,88.0771818036415
1,0,0,0,0,1,0,0,0,0,0,90,-159,89.3516735269802
1,0,0,0,0,1,0,0,0,0,0,90,-158,90.573263253567
1,0,0,0,0,1,0,0,0,0,0,90,-157,91.742523351025
1,0,0,0,0,1,0,0,0,0,0,90,-156,92.8599803218989
1,0,0,0,0,1,0,0,0,0,0,90,-155,93.9261150647928
1,0,0,0,0,1,0,0,0,0,0,90,-154,94.9413636395335
1,0,0,0,0,1,0,0,0,0,0,90,-153,95.906118469857
1,0,0,0,0,1,0,0,0,0,0,90,-152,96.8207299214083
1,0,0,0,0,1,0,0,0,0,0,90,-151,97.6855081965349
1,0,0,0,0,1,0,0,0,0,0,90,-150,98.5007254904799
1,0,0,0,0,1,0,0,0,0,0,90,-149,99.2666183562303
1,0,0,0,0,1,0,0,0,0,0,90,-148,99.9833902275316
1,0,0,0,0,1,0,0,0,0,0,90,-147,100.651214051545
1,0,0,0,0,1,0,0,0,0,0,90,-146,101.270234984399
1,0,0,0,0,1,0,0,0,0,0,90,-145,101.840573104575
1,0,0,0,0,1,0,0,0,0,0,90,-144,102.362326100755
1,0,0,0,0,1,0,0,0,0,0,90,-143,102.835571892532
1,0,0,0,0,1,0,0,0,0,0,90,-142,103.260371144345
1,0,0,0,0,1,0,0,0,0,0,90,-141,103.636769635131
1,0,0,0,0,1,0,0,0,0,0,90,-140,103.964800448644
1,0,0,0,0,1,0,0,0,0,0,90,-139,104.24448595209
1,0,0,0,0,1,0,0,0,0,0,90,-138,104.475839533762
1,0,0,0,0,1,0,0,0,0,0,90,-137,104.658867073672
1,0,0,0,0,1,0,0,0,0,0,90,-136,104.793568124794
1,0,0,0,0,1,0,0,0,0,0,90,-135,104.879936786373
1,0,0,0,0,1,0,0,0,0,0,90,-134,104.917962254815
1,0,0,0,0,1,0,0,0,0,0,90,-133,104.907629041879
1,0,0,0,0,1,0,0,0,0,0,90,-132,104.848916854167
1,0,0,0,0,1,0,0,0,0,0,90,-131,104.741800132265
