"Freq [GHz]","p1 [W]","p11 [W]","p12 [W]","p13 [W]","p14 [W]","p15 [W]","p16 [W]","p17 [W]","p18 [W]","p2 [W]","Theta [deg]","Phi [deg]","dB(RealizedGainTheta) []"
1,0,0,0,0,0,1,0,0,0,0,90,-180,-8.22506415658049
1,0,0,0,0,0,1,0,0,0,0,90,-179,-8.222880772386
1,0,0,0,0,0,1,0,0,0,0,90,-178,-8.22262410606312
1,0,0,0,0,0,1,0,0,0,0,90,-177,-8.22431762995984
1,0,0,0,0,0,1,0,0,0,0,90,-176,-8.22799209571572
1,0,0,0,0,0,1,0,0,0,0,90,-175,-8.23368539293203
1,0,0,0,0,0,1,0,0,0,0,90,-174,-8.24144236254852
1,0,0,0,0,0,1,0,0,0,0,90,-173,-8.25131456566456
1,0,0,0,0,0,1,0,0,0,0,90,-172,-8.26336000848278
1,0,0,0,0,0,1,0,0,0,0,90,-171,-8.27764282396925
1,0,0,0,0,0,1,0,0,0,0,90,-170,-8.29423291071701
1,0,0,0,0,0,1,0,0,0,0,90,-169,-8.31320552936484
1,0,0,0,0,0,1,0,0,0,0,90,-168,-8.33464085676033
1,0,0,0,0,0,1,0,0,0,0,90,-167,-8.35862349786294
1,0,0,0,0,0,1,0,0,0,0,90,-166,-8.38524195515535
1,0,0,0,0,0,1,0,0,0,0,90,-165,-8.41458805506809
1,0,0,0,0,0,1,0,0,0,0,90,-164,-8.44675633062105
1,0,0,0,0,0,1,0,0,0,0,90,-163,-8.48184335914178
1,0,0,0,0,0,1,0,0,0,0,90,-162,-8.51994705353409
1,0,0,0,0,0,1,0,0,0,0,90,-161,-8.56116590514111
1,0,0,0,0,0,1,0,0,0,0,90,-160,-8.60559817577243
1,0,0,0,0,0,1,0,0,0,0,90,-159,-8.65334103595129
1,0,0,0,0,0,1,0,0,0,0,90,-158,-8.70448964588579
1,0,0,0,0,0,1,0,0,0,0,90,-157,-8.75913617509056
1,0,0,0,0,0,1,0,0,0,0,90,-156,-8.81736875599048
1,0,0,0,0,0,1,0,0,0,0,90,-155,-8.87927036624618
1,0,0,0,0,0,1,0,0,0,0,90,-154,-8.94491763397714
1,0,0,0,0,0,1,0,0,0,0,90,-153,-9.01437955955246
1,0,0,0,0,0,1,0,0,0,0,90,-152,-9.08771614721788
1,0,0,0,0,0,1,0,0,0,0,90,-151,-9.16497693958488
1,0,0,0,0,0,1,0,0,0,0,90,-150,-9.24619944799368
1,0,0,0,0,0,1,0,0,0,0,90,-149,-9.33140747206662
1,0,0,0,0,0,1,0,0,0,0,90,-148,-9.42060930250097
1,0,0,0,0,0,1,0,0,0,0,90,-147,-9.51379580244357
1,0,0,0,0,0,1,0,0,0,0,90,-146,-9.61093836480532
1,0,0,0,0,0,1,0,0,0,0,90,-145,-9.71198674579942
1,0,0,0,0,0,1,0,0,0,0,90,-144,-9.81686677904161
1,0,0,0,0,0,1,0,0,0,0,90,-143,-9.92547797997709
1,0,0,0,0,0,1,0,0,0,0,90,-142,-10.0376910574641
1,0,0,0,0,0,1,0,0,0,0,90,-141,-10.1533453583184
1,0,0,0,0,0,1,0,0,0,0,90,-140,-10.2722462817693
1,0,0,0,0,0,1,0,0,0,0,90,-139,-10.3941627143131
1,0,0,0,0,0,1,0,0,0,0,90,-138,-10.518824551508
1,0,0,0,0,0,1,0,0,0,0,90,-137,-10.6459203918108
1,0,0,0,0,0,1,0,0,0,0,90,-136,-10.7750955083787
1,0,0,0,0,0,1,0,0,0,0,90,-135,-10.9059502272806
1,0,0,0,0,0,1,0,0,0,0,90,-134,-11.0380388637915
