"Freq [GHz]","p1 [W]","p11 [W]","p12 [W]","p13 [W]","p14 [W]","p15 [W]","p16 [W]","p17 [W]","p18 [W]","p2 [W]","Theta [deg]","Phi [deg]","cang_deg(rETheta) [deg]"
1,0,0,0,0,0,0,1,0,0,0,90,-180,56.4390423021053
1,0,0,0,0,0,0,1,0,0,0,90,-179,53.9243410280488
1,0,0,0,0,0,0,1,0,0,0,90,-178,51.3325859633058
1,0,0,0,0,0,0,1,0,0,0,90,-177,48.663696225701
1,0,0,0,0,0,0,1,0,0,0,90,-176,45.9179402433452
1,0,0,0,0,0,0,1,0,0,0,90,-175,43.0959842119412
1,0,0,0,0,0,0,1,0,0,0,90,-174,40.1989387834039
1,0,0,0,0,0,0,1,0,0,0,90,-173,37.2284018639875
1,0,0,0,0,0,0,1,0,0,0,90,-172,34.1864951078146
1,0,0,0,0,0,0,1,0,0,0,90,-171,31.0758915000704
1,0,0,0,0,0,0,1,0,0,0,90,-170,27.8998313816054
1,0,0,0,0,0,0,1,0,0,0,90,-169,24.6621244187188
1,0,0,0,0,0,0,1,0,0,0,90,-168,21.3671354028149
1,0,0,0,0,0,0,1,0,0,0,90,-167,18.0197523887409
1,0,0,0,0,0,0,1,0,0,0,90,-166,14.6253365341912
1,0,0,0,0,0,0,1,0,0,0,90,-165,11.1896540387186
1,0,0,0,0,0,0,1,0,0,0,90,-164,7.71879171955864
1,0,0,0,0,0,0,1,0,0,0,90,-163,4.21905889585365
1,0,0,0,0,0,0,1,0,0,0,90,-162,0.696879262269795
1,0,0,0,0,0,0,1,0,0,0,90,-161,-2.84132279952588
1,0,0,0,0,0,0,1,0,0,0,90,-160,-6.3892365915446
1,0,0,0,0,0,0,1,0,0,0,90,-159,-9.94077523143468
1,0,0,0,0,0,0,1,0,0,0,90,-158,-13.4901769798885
1,0,0,0,0,0,0,1,0,0,0,90,-157,-17.032093903597
1,0,0,0,0,0,0,1,0,0,0,90,-156,-20.5616649835667
1,0,0,0,0,0,0,1,0,0,0,90,-155,-24.0745718983333
1,0,0,0,0,0,0,1,0,0,0,90,-154,-27.567076859849
1,0,0,0,0,0,0,1,0,0,0,90,-153,-31.0360429456498
1,0,0,0,0,0,0,1,0,0,0,90,-152,-34.4789382679884
1,0,0,0,0,0,0,1,0,0,0,90,-151,-37.8938259950052
1,0,0,0,0,0,0,1,0,0,0,90,-150,-41.2793426703508
1,0,0,0,0,0,0,1,0,0,0,90,-149,-44.6346674750915
1,0,0,0,0,0,0,1,0,0,0,90,-148,-47.9594850700713
1,0,0,0,0,0,0,1,0,0,0,90,-147,-51.2539444919926
1,0,0,0,0,0,0,1,0,0,0,90,-146,-54.5186163006249
1,0,0,0,0,0,0,1,0,0,0,90,-145,-57.7544498339958
1,0,0,0,0,0,0,1,0,0,0,90,-144,-60.9627320628488
1,0,0,0,0,0,0,1,0,0,0,90,-143,-64.1450491759257
1,0,0,0,0,0,0,1,0,0,0,90,-142,-67.3032516952839
1,0,0,0,0,0,0,1,0,0,0,90,-141,-70.4394236288015
1,0,0,0,0,0,0,1,0,0,0,90,-140,-73.5558559210265
1,0,0,0,0,0,0,1,0,0,0,90,-139,-76.6550242638281
1,0,0,0,0,0,0,1,0,0,0,90,-138,-79.739571171373
1,0,0,0,0,0,0,1,0,0,0,90,-137,-82.8122921037983
1,0,0,0,0,0,0,1,0,0,0,90,-136,-85.8761253333249
1,0,0,0,0,0,0,1,0,0,0,90,-135,-88.9341451777145
1,0,0,0,0,0,0,1,0,0,0,90,-134,-91.9895581711654
1,0,0,0,0,0,0,1,0,0,0,90,-133,-95.0457016945572
1,0,0,0,0,0,0,1,0,0,0,90,-132,-98.1060445383425
1,0,0,0,0,0,0,1,0,0,0,90,-131,-101.174188815793
1,0,0,0,0,0,0,1,0,0,0,90,-130,-104.253872575514
